TSDate,serieNames,sales,year,month,day,weekday_num,week_number,is_weekend,dutch_event,is_liberation_day,is_mothers_day,is_fathers_day,is_veterans_day,is_valentines_day,is_halloween,is_thanksgiving,is_black_friday,is_cyber_monday,is_easter,is_easter_monday,is_sinterklaas,is_christmas,season,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,rolling_min,rolling_max,rolling_std,FLAG
2015-08-02,serie_2,1047.0,2015,8,2,6,31,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,739.0,1294.0,1772.0,1789.0,1652.0,1952.0,1264.0,739.0,1952.0,447.65867099195594,0
2015-08-03,serie_1,4567.0,2015,8,3,0,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3020.0,2453.0,4154.0,5304.0,5419.0,5106.0,5752.0,2453.0,5419.0,1158.4026358165322,0
2015-08-03,serie_2,1480.0,2015,8,3,0,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1047.0,739.0,1294.0,1772.0,1789.0,1652.0,1952.0,739.0,1789.0,394.1807658809278,0
2015-08-04,serie_2,1480.0,2015,8,4,1,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1480.0,1047.0,739.0,1294.0,1772.0,1789.0,1652.0,739.0,1789.0,380.7041095754257,0
2015-08-04,serie_1,4479.0,2015,8,4,1,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4567.0,3020.0,2453.0,4154.0,5304.0,5419.0,5106.0,2453.0,5419.0,1107.837963052799,0
2015-08-05,serie_2,1542.0,2015,8,5,2,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1480.0,1480.0,1047.0,739.0,1294.0,1772.0,1789.0,739.0,1772.0,345.3735727612979,0
2015-08-05,serie_1,4248.0,2015,8,5,2,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4479.0,4567.0,3020.0,2453.0,4154.0,5304.0,5419.0,2453.0,5304.0,973.2199868771528,0
2015-08-06,serie_2,1475.0,2015,8,6,3,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1542.0,1480.0,1480.0,1047.0,739.0,1294.0,1772.0,739.0,1542.0,297.90682467925274,0
2015-08-06,serie_1,4506.0,2015,8,6,3,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4248.0,4479.0,4567.0,3020.0,2453.0,4154.0,5304.0,2453.0,4567.0,836.549545966744,0
2015-08-07,serie_2,1207.0,2015,8,7,4,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1475.0,1542.0,1480.0,1480.0,1047.0,739.0,1294.0,739.0,1542.0,299.7092241617163,0
2015-08-07,serie_1,3790.0,2015,8,7,4,32,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4506.0,4248.0,4479.0,4567.0,3020.0,2453.0,4154.0,2453.0,4567.0,830.7381112744449,0
2015-08-08,serie_2,774.0,2015,8,8,5,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1207.0,1475.0,1542.0,1480.0,1480.0,1047.0,739.0,774.0,1542.0,289.26162157169165,0
2015-08-08,serie_1,2488.0,2015,8,8,5,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3790.0,4506.0,4248.0,4479.0,4567.0,3020.0,2453.0,2488.0,4567.0,820.861829333759,0
2015-08-09,serie_1,3491.0,2015,8,9,6,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2488.0,3790.0,4506.0,4248.0,4479.0,4567.0,3020.0,2488.0,4567.0,756.2250232003092,0
2015-08-09,serie_2,1112.0,2015,8,9,6,32,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,774.0,1207.0,1475.0,1542.0,1480.0,1480.0,1047.0,774.0,1542.0,281.2263111716913,0
2015-08-10,serie_2,1632.0,2015,8,10,0,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1112.0,774.0,1207.0,1475.0,1542.0,1480.0,1480.0,774.0,1632.0,302.86292671925224,0
2015-08-10,serie_1,5396.0,2015,8,10,0,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3491.0,2488.0,3790.0,4506.0,4248.0,4479.0,4567.0,2488.0,5396.0,918.558005530316,0
2015-08-11,serie_2,1416.0,2015,8,11,1,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1632.0,1112.0,774.0,1207.0,1475.0,1542.0,1480.0,774.0,1632.0,298.0652692983595,0
2015-08-11,serie_1,4717.0,2015,8,11,1,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5396.0,3491.0,2488.0,3790.0,4506.0,4248.0,4479.0,2488.0,5396.0,940.9201929620982,0
2015-08-12,serie_1,4736.0,2015,8,12,2,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4717.0,5396.0,3491.0,2488.0,3790.0,4506.0,4248.0,2488.0,5396.0,972.0665027220659,0
2015-08-12,serie_2,1453.0,2015,8,12,2,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1416.0,1632.0,1112.0,774.0,1207.0,1475.0,1542.0,774.0,1632.0,288.16827094763784,0
2015-08-13,serie_1,4584.0,2015,8,13,3,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4736.0,4717.0,5396.0,3491.0,2488.0,3790.0,4506.0,2488.0,5396.0,977.1200394161375,0
2015-08-13,serie_2,1443.0,2015,8,13,3,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1453.0,1416.0,1632.0,1112.0,774.0,1207.0,1475.0,774.0,1632.0,285.0847827109195,0
2015-08-14,serie_2,1100.0,2015,8,14,4,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1443.0,1453.0,1416.0,1632.0,1112.0,774.0,1207.0,774.0,1632.0,293.09538509144704,0
2015-08-14,serie_1,3868.0,2015,8,14,4,33,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4584.0,4736.0,4717.0,5396.0,3491.0,2488.0,3790.0,2488.0,5396.0,972.475265935934,0
2015-08-15,serie_2,910.0,2015,8,15,5,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1100.0,1443.0,1453.0,1416.0,1632.0,1112.0,774.0,910.0,1632.0,256.5205830412218,0
2015-08-15,serie_1,3045.0,2015,8,15,5,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3868.0,4584.0,4736.0,4717.0,5396.0,3491.0,2488.0,3045.0,5396.0,821.7973913203759,0
2015-08-16,serie_2,1230.0,2015,8,16,6,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,910.0,1100.0,1443.0,1453.0,1416.0,1632.0,1112.0,910.0,1632.0,246.14697506435485,0
2015-08-16,serie_1,4219.0,2015,8,16,6,33,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3045.0,3868.0,4584.0,4736.0,4717.0,5396.0,3491.0,3045.0,5396.0,750.9080851748602,0
2015-08-17,serie_2,1833.0,2015,8,17,0,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1230.0,910.0,1100.0,1443.0,1453.0,1416.0,1632.0,910.0,1833.0,296.3104870940336,0
2015-08-17,serie_1,5954.0,2015,8,17,0,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4219.0,3045.0,3868.0,4584.0,4736.0,4717.0,5396.0,3045.0,5954.0,894.3398736072504,0
2015-08-18,serie_2,1582.0,2015,8,18,1,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1833.0,1230.0,910.0,1100.0,1443.0,1453.0,1416.0,910.0,1833.0,309.6809418002411,0
2015-08-18,serie_1,4947.0,2015,8,18,1,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5954.0,4219.0,3045.0,3868.0,4584.0,4736.0,4717.0,3045.0,5954.0,910.036629299442,0
2015-08-19,serie_1,4603.0,2015,8,19,2,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4947.0,5954.0,4219.0,3045.0,3868.0,4584.0,4736.0,3045.0,5954.0,905.1519209503027,0
2015-08-19,serie_2,1511.0,2015,8,19,2,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1582.0,1833.0,1230.0,910.0,1100.0,1443.0,1453.0,910.0,1833.0,313.20159337914725,0
2015-08-20,serie_2,1577.0,2015,8,20,3,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1511.0,1582.0,1833.0,1230.0,910.0,1100.0,1443.0,910.0,1833.0,322.17977826643323,0
2015-08-20,serie_1,4907.0,2015,8,20,3,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4603.0,4947.0,5954.0,4219.0,3045.0,3868.0,4584.0,3045.0,5954.0,920.627399941927,0
2015-08-21,serie_2,1224.0,2015,8,21,4,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1577.0,1511.0,1582.0,1833.0,1230.0,910.0,1100.0,910.0,1833.0,306.48483222004785,0
2015-08-21,serie_1,4020.0,2015,8,21,4,34,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4907.0,4603.0,4947.0,5954.0,4219.0,3045.0,3868.0,3045.0,5954.0,904.7225041546346,0
2015-08-22,serie_2,774.0,2015,8,22,5,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1224.0,1577.0,1511.0,1582.0,1833.0,1230.0,910.0,774.0,1833.0,345.2860787672662,0
2015-08-22,serie_1,2618.0,2015,8,22,5,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4020.0,4907.0,4603.0,4947.0,5954.0,4219.0,3045.0,2618.0,5954.0,1027.4384699454429,0
2015-08-23,serie_1,3914.0,2015,8,23,6,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2618.0,4020.0,4907.0,4603.0,4947.0,5954.0,4219.0,2618.0,5954.0,1046.000910497657,0
2015-08-23,serie_2,1206.0,2015,8,23,6,34,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,774.0,1224.0,1577.0,1511.0,1582.0,1833.0,1230.0,774.0,1833.0,347.2548124387959,0
2015-08-24,serie_2,2020.0,2015,8,24,0,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1206.0,774.0,1224.0,1577.0,1511.0,1582.0,1833.0,774.0,2020.0,391.66305976049216,0
2015-08-24,serie_1,6273.0,2015,8,24,0,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,3914.0,2618.0,4020.0,4907.0,4603.0,4947.0,5954.0,2618.0,6273.0,1127.5731208472318,0
2015-08-25,serie_1,5906.0,2015,8,25,1,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,6273.0,3914.0,2618.0,4020.0,4907.0,4603.0,4947.0,2618.0,6273.0,1247.2571812543313,0
2015-08-25,serie_2,1814.0,2015,8,25,1,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2020.0,1206.0,774.0,1224.0,1577.0,1511.0,1582.0,774.0,2020.0,417.28322002482207,0
2015-08-26,serie_1,5906.0,2015,8,26,2,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5906.0,6273.0,3914.0,2618.0,4020.0,4907.0,4603.0,2618.0,6273.0,1340.5050043422782,0
2015-08-26,serie_2,1840.0,2015,8,26,2,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1814.0,2020.0,1206.0,774.0,1224.0,1577.0,1511.0,774.0,2020.0,443.4568213264405,0
2015-08-27,serie_1,6148.0,2015,8,27,3,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,5906.0,5906.0,6273.0,3914.0,2618.0,4020.0,4907.0,2618.0,6273.0,1436.849645843966,0
2015-08-27,serie_2,1829.0,2015,8,27,3,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1840.0,1814.0,2020.0,1206.0,774.0,1224.0,1577.0,774.0,2020.0,461.23091004501254,0
2015-08-28,serie_1,4689.0,2015,8,28,4,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,6148.0,5906.0,5906.0,6273.0,3914.0,2618.0,4020.0,2618.0,6273.0,1384.4794964861353,0
2015-08-28,serie_2,1371.0,2015,8,28,4,35,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1829.0,1840.0,1814.0,2020.0,1206.0,774.0,1224.0,774.0,2020.0,448.1606323417424,0
2015-08-29,serie_2,886.0,2015,8,29,5,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1371.0,1829.0,1840.0,1814.0,2020.0,1206.0,774.0,886.0,2020.0,416.71087384534417,0
2015-08-29,serie_1,2996.0,2015,8,29,5,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4689.0,6148.0,5906.0,5906.0,6273.0,3914.0,2618.0,2996.0,6273.0,1276.28032821575,0
2015-08-30,serie_2,1285.0,2015,8,30,6,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,886.0,1371.0,1829.0,1840.0,1814.0,2020.0,1206.0,886.0,2020.0,406.2566629490206,0
2015-08-30,serie_1,4059.0,2015,8,30,6,35,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,2996.0,4689.0,6148.0,5906.0,5906.0,6273.0,3914.0,2996.0,6273.0,1254.4561713006606,0
2015-08-31,serie_1,6136.0,2015,8,31,0,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,4059.0,2996.0,4689.0,6148.0,5906.0,5906.0,6273.0,2996.0,6148.0,1234.7395136897067,0
2015-08-31,serie_2,1897.0,2015,8,31,0,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Summer,1285.0,886.0,1371.0,1829.0,1840.0,1814.0,2020.0,886.0,1897.0,386.1060796748773,0
2015-09-01,serie_1,5494.0,2015,9,1,1,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,6136.0,4059.0,2996.0,4689.0,6148.0,5906.0,5906.0,2996.0,6148.0,1200.3694470969492,0
2015-09-01,serie_2,1746.0,2015,9,1,1,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1897.0,1285.0,886.0,1371.0,1829.0,1840.0,1814.0,886.0,1897.0,379.4570055324016,0
2015-09-02,serie_1,5579.0,2015,9,2,2,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5494.0,6136.0,4059.0,2996.0,4689.0,6148.0,5906.0,2996.0,6148.0,1167.9353374142672,0
2015-09-02,serie_2,1740.0,2015,9,2,2,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1746.0,1897.0,1285.0,886.0,1371.0,1829.0,1840.0,886.0,1897.0,368.4678702798515,0
2015-09-03,serie_1,5634.0,2015,9,3,3,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5579.0,5494.0,6136.0,4059.0,2996.0,4689.0,6148.0,2996.0,6136.0,1098.9070327678735,0
2015-09-03,serie_2,1698.0,2015,9,3,3,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1740.0,1746.0,1897.0,1285.0,886.0,1371.0,1829.0,886.0,1897.0,354.1726778201331,0
2015-09-04,serie_1,4611.0,2015,9,4,4,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5634.0,5579.0,5494.0,6136.0,4059.0,2996.0,4689.0,2996.0,6136.0,1102.2784627868928,0
2015-09-04,serie_2,1338.0,2015,9,4,4,36,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1698.0,1740.0,1746.0,1897.0,1285.0,886.0,1371.0,886.0,1897.0,356.65970175664785,0
2015-09-05,serie_1,3398.0,2015,9,5,5,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4611.0,5634.0,5579.0,5494.0,6136.0,4059.0,2996.0,3398.0,6136.0,989.4277326289495,0
2015-09-05,serie_2,971.0,2015,9,5,5,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1338.0,1698.0,1740.0,1746.0,1897.0,1285.0,886.0,971.0,1897.0,332.38130713584275,0
2015-09-06,serie_2,1272.0,2015,9,6,6,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,971.0,1338.0,1698.0,1740.0,1746.0,1897.0,1285.0,971.0,1897.0,333.9782570624535,0
2015-09-06,serie_1,4310.0,2015,9,6,6,36,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3398.0,4611.0,5634.0,5579.0,5494.0,6136.0,4059.0,3398.0,6136.0,954.0968554207876,0
2015-09-07,serie_2,1743.0,2015,9,7,0,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1272.0,971.0,1338.0,1698.0,1740.0,1746.0,1897.0,971.0,1746.0,309.41580899679485,0
2015-09-07,serie_1,5676.0,2015,9,7,0,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4310.0,3398.0,4611.0,5634.0,5579.0,5494.0,6136.0,3398.0,5676.0,877.4344908392372,0
2015-09-08,serie_2,1411.0,2015,9,8,1,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1743.0,1272.0,971.0,1338.0,1698.0,1740.0,1746.0,971.0,1743.0,290.5648030335111,0
2015-09-08,serie_1,4906.0,2015,9,8,1,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5676.0,4310.0,3398.0,4611.0,5634.0,5579.0,5494.0,3398.0,5676.0,845.0534218109001,0
2015-09-09,serie_2,1561.0,2015,9,9,2,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1411.0,1743.0,1272.0,971.0,1338.0,1698.0,1740.0,971.0,1743.0,268.1378465675877,0
2015-09-09,serie_1,4857.0,2015,9,9,2,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4906.0,5676.0,4310.0,3398.0,4611.0,5634.0,5579.0,3398.0,5676.0,786.6237377310258,0
2015-09-10,serie_1,5058.0,2015,9,10,3,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4857.0,4906.0,5676.0,4310.0,3398.0,4611.0,5634.0,3398.0,5676.0,707.3473922574098,0
2015-09-10,serie_2,1499.0,2015,9,10,3,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1561.0,1411.0,1743.0,1272.0,971.0,1338.0,1698.0,971.0,1743.0,244.1848441145286,0
2015-09-11,serie_1,3894.0,2015,9,11,4,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5058.0,4857.0,4906.0,5676.0,4310.0,3398.0,4611.0,3398.0,5676.0,769.5353267054368,0
2015-09-11,serie_2,1175.0,2015,9,11,4,37,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1499.0,1561.0,1411.0,1743.0,1272.0,971.0,1338.0,971.0,1743.0,258.36343910597196,0
2015-09-12,serie_1,2870.0,2015,9,12,5,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3894.0,5058.0,4857.0,4906.0,5676.0,4310.0,3398.0,2870.0,5676.0,917.0733210548109,0
2015-09-12,serie_2,876.0,2015,9,12,5,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1175.0,1499.0,1561.0,1411.0,1743.0,1272.0,971.0,876.0,1743.0,284.3693942409257,0
2015-09-13,serie_2,1221.0,2015,9,13,6,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,876.0,1175.0,1499.0,1561.0,1411.0,1743.0,1272.0,876.0,1743.0,287.70611659088553,0
2015-09-13,serie_1,3952.0,2015,9,13,6,37,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2870.0,3894.0,5058.0,4857.0,4906.0,5676.0,4310.0,2870.0,5676.0,939.7958998279133,0
2015-09-14,serie_1,5488.0,2015,9,14,0,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3952.0,2870.0,3894.0,5058.0,4857.0,4906.0,5676.0,2870.0,5488.0,901.1105053527933,0
2015-09-14,serie_2,1689.0,2015,9,14,0,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1221.0,876.0,1175.0,1499.0,1561.0,1411.0,1743.0,876.0,1689.0,276.0615010843618,0
2015-09-15,serie_1,4921.0,2015,9,15,1,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5488.0,3952.0,2870.0,3894.0,5058.0,4857.0,4906.0,2870.0,5488.0,902.442004468207,0
2015-09-15,serie_2,1496.0,2015,9,15,1,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1689.0,1221.0,876.0,1175.0,1499.0,1561.0,1411.0,876.0,1689.0,281.1463777363749,0
2015-09-16,serie_2,1605.0,2015,9,16,2,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1496.0,1689.0,1221.0,876.0,1175.0,1499.0,1561.0,876.0,1689.0,286.83469604833635,0
2015-09-16,serie_1,5138.0,2015,9,16,2,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4921.0,5488.0,3952.0,2870.0,3894.0,5058.0,4857.0,2870.0,5488.0,930.2021029760019,0
2015-09-17,serie_1,5262.0,2015,9,17,3,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5138.0,4921.0,5488.0,3952.0,2870.0,3894.0,5058.0,2870.0,5488.0,954.4128835996383,0
2015-09-17,serie_2,1513.0,2015,9,17,3,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1605.0,1496.0,1689.0,1221.0,876.0,1175.0,1499.0,876.0,1689.0,287.964366181781,0
2015-09-18,serie_2,1190.0,2015,9,18,4,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1513.0,1605.0,1496.0,1689.0,1221.0,876.0,1175.0,876.0,1689.0,286.3412882092486,0
2015-09-18,serie_1,4359.0,2015,9,18,4,38,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5262.0,5138.0,4921.0,5488.0,3952.0,2870.0,3894.0,2870.0,5488.0,920.494251294755,0
2015-09-19,serie_2,829.0,2015,9,19,5,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1190.0,1513.0,1605.0,1496.0,1689.0,1221.0,876.0,829.0,1689.0,300.0770535966334,0
2015-09-19,serie_1,2872.0,2015,9,19,5,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4359.0,5262.0,5138.0,4921.0,5488.0,3952.0,2870.0,2872.0,5488.0,919.8787445973136,0
2015-09-20,serie_2,1155.0,2015,9,20,6,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,829.0,1190.0,1513.0,1605.0,1496.0,1689.0,1221.0,829.0,1689.0,306.2659130948272,0
2015-09-20,serie_1,3881.0,2015,9,20,6,38,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,2872.0,4359.0,5262.0,5138.0,4921.0,5488.0,3952.0,2872.0,5488.0,928.1863010860667,0
2015-09-21,serie_2,1571.0,2015,9,21,0,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1155.0,829.0,1190.0,1513.0,1605.0,1496.0,1689.0,829.0,1605.0,287.4120155224299,0
2015-09-21,serie_1,5328.0,2015,9,21,0,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3881.0,2872.0,4359.0,5262.0,5138.0,4921.0,5488.0,2872.0,5328.0,903.1618006178422,0
2015-09-22,serie_2,1437.0,2015,9,22,1,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1571.0,1155.0,829.0,1190.0,1513.0,1605.0,1496.0,829.0,1605.0,282.8001986932669,0
2015-09-22,serie_1,5069.0,2015,9,22,1,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5328.0,3881.0,2872.0,4359.0,5262.0,5138.0,4921.0,2872.0,5328.0,915.292459115834,0
2015-09-23,serie_2,1838.0,2015,9,23,2,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1437.0,1571.0,1155.0,829.0,1190.0,1513.0,1605.0,829.0,1838.0,330.4554577001388,0
2015-09-23,serie_1,5249.0,2015,9,23,2,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5069.0,5328.0,3881.0,2872.0,4359.0,5262.0,5138.0,2872.0,5328.0,927.8817658670724,0
2015-09-24,serie_1,5459.0,2015,9,24,3,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5249.0,5069.0,5328.0,3881.0,2872.0,4359.0,5262.0,2872.0,5459.0,954.813394882814,0
2015-09-24,serie_2,1546.0,2015,9,24,3,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1838.0,1437.0,1571.0,1155.0,829.0,1190.0,1513.0,829.0,1838.0,333.19506656154294,0
2015-09-25,serie_2,1288.0,2015,9,25,4,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1546.0,1838.0,1437.0,1571.0,1155.0,829.0,1190.0,829.0,1838.0,326.53170195396183,0
2015-09-25,serie_1,4697.0,2015,9,25,4,39,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5459.0,5249.0,5069.0,5328.0,3881.0,2872.0,4359.0,2872.0,5459.0,948.9799285348087,0
2015-09-26,serie_2,874.0,2015,9,26,5,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1288.0,1546.0,1838.0,1437.0,1571.0,1155.0,829.0,874.0,1838.0,314.06793320341575,0
2015-09-26,serie_1,3070.0,2015,9,26,5,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4697.0,5459.0,5249.0,5069.0,5328.0,3881.0,2872.0,3070.0,5459.0,888.1263048313339,0
2015-09-27,serie_1,4239.0,2015,9,27,6,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,3070.0,4697.0,5459.0,5249.0,5069.0,5328.0,3881.0,3070.0,5459.0,843.7117257633099,0
2015-09-27,serie_2,1173.0,2015,9,27,6,39,True,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,874.0,1288.0,1546.0,1838.0,1437.0,1571.0,1155.0,874.0,1838.0,311.91818219037975,0
2015-09-28,serie_1,5551.0,2015,9,28,0,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,4239.0,3070.0,4697.0,5459.0,5249.0,5069.0,5328.0,3070.0,5551.0,873.7244035354397,0
2015-09-28,serie_2,1602.0,2015,9,28,0,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1173.0,874.0,1288.0,1546.0,1838.0,1437.0,1571.0,874.0,1838.0,315.12695854210654,0
2015-09-29,serie_1,5463.0,2015,9,29,1,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5551.0,4239.0,3070.0,4697.0,5459.0,5249.0,5069.0,3070.0,5551.0,908.7850340400995,0
2015-09-29,serie_2,1542.0,2015,9,29,1,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1602.0,1173.0,874.0,1288.0,1546.0,1838.0,1437.0,874.0,1838.0,319.9765616416279,0
2015-09-30,serie_1,5315.0,2015,9,30,2,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,5463.0,5551.0,4239.0,3070.0,4697.0,5459.0,5249.0,3070.0,5551.0,914.3239240527752,0
2015-09-30,serie_2,1516.0,2015,9,30,2,40,False,,0,0,0,0,0,0,0,0,0,0,0,0,0,Autumn,1542.0,1602.0,1173.0,874.0,1288.0,1546.0,1838.0,874.0,1602.0,266.7414478479088,0
